Timestamp,High,Low,Close
2023-04-26 01:00:00+00:00,28337.13120686591,28271.819557020073,28646.316704766756
2023-04-26 02:00:00+00:00,28427.41131873548,28360.833581951265,28773.022143933777
2023-04-26 03:00:00+00:00,28519.174260596636,28454.22651278377,28866.538164279464
2023-04-26 04:00:00+00:00,28624.62154627204,28558.20366391838,28956.18385303736
2023-04-26 05:00:00+00:00,28728.53876498938,28652.87792810798,29050.78062983275
2023-04-26 06:00:00+00:00,28836.14046709299,28744.767834573988,29142.781551985747
2023-04-26 07:00:00+00:00,28946.767388833166,28839.100409868362,29234.747808365828
2023-04-26 08:00:00+00:00,29058.05562810421,28933.786877232793,29328.49833246947
completed at 2023-04-26 01:00:46.155489
Timestamp,High,Low,Close
2023-04-26 00:00:00+00:00,28329.254956148863,28173.496543556455,28465.41642755509
2023-04-26 01:00:00+00:00,28324.666809055805,28171.068111765388,28493.40598043919
2023-04-26 02:00:00+00:00,28418.11179768026,28275.940162387495,28515.598192594054
2023-04-26 03:00:00+00:00,28472.060520974996,28331.053767642385,28586.28782105685
2023-04-26 04:00:00+00:00,28511.300063660743,28371.76559273601,28639.1286547947
2023-04-26 05:00:00+00:00,28560.284797911645,28425.020247691875,28681.4270152402
2023-04-26 06:00:00+00:00,28605.95678316474,28473.959046483043,28727.365281841758
2023-04-26 07:00:00+00:00,28646.627811313272,28517.235572153335,28771.09921311856
2023-04-26 08:00:00+00:00,28686.22471191943,28559.661943310504,28811.15449414015
2023-04-26 09:00:00+00:00,28724.129296856525,28600.35749750436,28849.619227933887
completed at 2023-04-26 02:00:50.563492
Timestamp,High,Low,Close
2023-04-26 01:00:00+00:00,28251.40022024751,28158.932054397468,28418.635986588004
2023-04-26 02:00:00+00:00,28268.635551673175,28181.705212491754,28428.372990450862
2023-04-26 03:00:00+00:00,28328.630606678726,28248.03353541494,28453.658613047603
2023-04-26 04:00:00+00:00,28360.35741791129,28280.910922268038,28500.8448474741
2023-04-26 05:00:00+00:00,28387.94791390419,28310.631754565242,28534.609310293203
2023-04-26 06:00:00+00:00,28420.56606615663,28346.441971102362,28564.340308475497
2023-04-26 07:00:00+00:00,28449.92281394005,28378.375645768647,28595.922866764075
2023-04-26 08:00:00+00:00,28476.650721849204,28407.423269587758,28625.268463118082
2023-04-26 09:00:00+00:00,28502.79946347356,28435.883107152586,28652.395450005537
2023-04-26 10:00:00+00:00,28527.68102212727,28462.90907167495,28678.49469868422
completed at 2023-04-26 03:00:46.392301
Timestamp,High,Low,Close
2023-04-26 02:00:00+00:00,28324.247837700845,28190.63183487952,28487.998119864467
2023-04-26 03:00:00+00:00,28305.441363694074,28174.847028237586,28467.877697432046
2023-04-26 04:00:00+00:00,28368.821050037743,28247.323717412357,28465.783476915363
2023-04-26 05:00:00+00:00,28387.984881964923,28266.20609659851,28508.373437685972
2023-04-26 06:00:00+00:00,28399.469626165628,28278.474355027083,28530.82870188237
2023-04-26 07:00:00+00:00,28422.50688934505,28304.302374553685,28546.56900194884
2023-04-26 08:00:00+00:00,28442.39775979996,28325.84911357761,28567.680457654005
2023-04-26 09:00:00+00:00,28458.975881257058,28343.714561527973,28587.231953578
2023-04-26 10:00:00+00:00,28476.01815725446,28362.25728568137,28604.420059454445
2023-04-26 11:00:00+00:00,28492.46894428015,28380.080022519833,28621.290055885318
completed at 2023-04-26 10:34:54.195997
Timestamp,High,Low,Close
2023-04-26 02:00:00+00:00,28270.9850773108,28173.468069481853,28457.51670965672
2023-04-26 03:00:00+00:00,28233.589830099347,28138.481567245726,28408.803142058852
2023-04-26 04:00:00+00:00,28275.246673200727,28186.75325914622,28386.10929577828
2023-04-26 05:00:00+00:00,28272.322088840607,28181.497758519654,28406.203209090236
2023-04-26 06:00:00+00:00,28264.287696974876,28172.70333719254,28406.590650081638
2023-04-26 07:00:00+00:00,28268.578045800925,28177.87544945777,28402.78965003968
2023-04-26 08:00:00+00:00,28270.20669425428,28179.492370122676,28404.965437080864
2023-04-26 09:00:00+00:00,28269.65833468676,28178.811026194697,28406.225639884477
2023-04-26 10:00:00+00:00,28270.37715808988,28179.651011395457,28406.29089310408
2023-04-26 11:00:00+00:00,28271.178132739067,28180.513369083408,28406.902642037872
completed at 2023-04-26 11:00:47.630661
Timestamp,High,Low,Close
2023-04-26 10:00:00+00:00,28667.857747079135,28339.598023885494,28785.699621005064
2023-04-26 11:00:00+00:00,28796.652416887882,28474.94140205682,28775.685290958885
2023-04-26 12:00:00+00:00,28868.008989225033,28543.63714089692,28860.253463566307
2023-04-26 13:00:00+00:00,28906.355137109756,28578.938891816142,28924.554393997198
2023-04-26 14:00:00+00:00,28970.673401439788,28638.72224530578,28968.912309186464
2023-04-26 15:00:00+00:00,29035.334647222164,28697.984930002694,29024.06759305716
2023-04-26 16:00:00+00:00,29093.48540675342,28750.08638493717,29080.648251943592
2023-04-26 17:00:00+00:00,29153.287406330706,28804.327463191752,29133.776607680324
2023-04-26 18:00:00+00:00,29213.758938563467,28859.6444546938,29187.441263315683
2023-04-26 19:00:00+00:00,29273.48905580044,28913.991293796902,29241.64629717589
completed at 2023-04-26 12:00:48.619225
Timestamp,High,Low,Close
2023-04-26 11:00:00+00:00,28843.176721318963,28662.481826698786,28977.31977869988
2023-04-26 12:00:00+00:00,28879.637498106364,28699.36999034584,28967.648028056625
2023-04-26 13:00:00+00:00,28942.207994676235,28758.86250150204,28995.721186628347
2023-04-26 14:00:00+00:00,28972.4868901968,28783.68375910521,29041.76752887488
2023-04-26 15:00:00+00:00,29006.049781779053,28813.278491929177,29072.524226102832
2023-04-26 16:00:00+00:00,29046.90359645009,28850.40665134788,29103.35841152907
2023-04-26 17:00:00+00:00,29084.81228894949,28884.04470276535,29138.27500150681
2023-04-26 18:00:00+00:00,29121.88509252012,28916.94852983058,29172.104717545513
2023-04-26 19:00:00+00:00,29160.02586228967,28951.19267226458,29205.41036866427
2023-04-26 20:00:00+00:00,29195.289284665585,28985.451051735883,29239.34408202172
completed at 2023-04-26 13:00:46.048373
Timestamp,High,Low,Close
2023-04-26 12:00:00+00:00,29130.270680962803,28797.46521121264,29165.461124124533
2023-04-26 13:00:00+00:00,29212.840898388626,28876.250941774255,29213.923874659544
2023-04-26 14:00:00+00:00,29323.91965198219,28985.634099358325,29287.647777833943
2023-04-26 15:00:00+00:00,29401.840108880402,29062.335120886568,29380.054493446354
2023-04-26 16:00:00+00:00,29474.270808759928,29138.873433417088,29457.1572898984
2023-04-26 17:00:00+00:00,29548.116563853026,29220.57775662542,29530.136898536686
2023-04-26 18:00:00+00:00,29618.961744683387,29296.59133263827,29603.540653102402
2023-04-26 19:00:00+00:00,29686.652317664626,29369.247001710537,29673.952955381876
2023-04-26 20:00:00+00:00,29752.225442278388,29440.521678164605,29741.61034829617
2023-04-26 21:00:00+00:00,29811.844655333163,29509.536733412748,29807.34277123213
completed at 2023-04-26 14:00:49.551305
Timestamp,High,Low,Close
2023-04-26 13:00:00+00:00,29119.0796274668,28875.66722324491,29153.27100703717
2023-04-26 14:00:00+00:00,29117.730293250086,28867.145339488987,29186.136198923592
2023-04-26 15:00:00+00:00,29208.170600049496,28959.71048829556,29203.52618194819
2023-04-26 16:00:00+00:00,29263.559023931623,29014.384779256587,29270.341400496964
2023-04-26 17:00:00+00:00,29305.374008181694,29053.528496384624,29324.13044508219
2023-04-26 18:00:00+00:00,29351.571761409643,29106.57773123086,29368.131506726746
2023-04-26 19:00:00+00:00,29396.48384763658,29156.446005171543,29415.242292118077
2023-04-26 20:00:00+00:00,29438.200250391365,29201.61605680287,29461.02558232308
2023-04-26 21:00:00+00:00,29479.128001183868,29246.415945464378,29504.053963162904
2023-04-26 22:00:00+00:00,29519.098689959646,29290.09314204157,29545.981195921904
completed at 2023-04-26 15:00:51.353504
Timestamp,High,Low,Close
2023-04-26 14:00:00+00:00,29767.702737038137,29032.49632456601,29925.632584233288
2023-04-26 15:00:00+00:00,30027.469084676504,29433.535360574726,29928.152989840513
2023-04-26 16:00:00+00:00,30177.111686956883,29560.842948120837,30149.956839928633
2023-04-26 17:00:00+00:00,30282.3967239213,29652.94234242142,30296.287184891706
2023-04-26 18:00:00+00:00,30418.91771842301,29819.533983606103,30411.81189271212
2023-04-26 19:00:00+00:00,30563.46078210354,29971.589609706407,30551.500683417325
2023-04-26 20:00:00+00:00,30703.604646556974,30104.620486247542,30692.53532177687
2023-04-26 21:00:00+00:00,30846.51084665954,30203.270951569084,30826.575630660063
2023-04-26 22:00:00+00:00,30981.970036305785,30297.916741684083,30947.581608927256
2023-04-26 23:00:00+00:00,31110.50798347056,30392.991676780584,31061.47702542067
completed at 2023-04-26 16:00:49.081425
Timestamp,High,Low,Close
2023-04-26 15:00:00+00:00,29980.77637019098,29860.097336739305,30177.31833057404
2023-04-26 16:00:00+00:00,30034.994138816597,29886.862966865305,30312.65554719687
2023-04-26 17:00:00+00:00,30175.164702425005,30078.53009846211,30393.031200444704
2023-04-26 18:00:00+00:00,30308.648154603245,30231.35859230161,30532.6547379303
2023-04-26 19:00:00+00:00,30424.606692213416,30363.020679399375,30667.653453476432
2023-04-26 20:00:00+00:00,30547.229749661088,30470.453362873202,30791.78954712153
2023-04-26 21:00:00+00:00,30669.756279394627,30572.598003920917,30906.565882079605
2023-04-26 22:00:00+00:00,30787.54678979218,30672.83284810782,31016.601162800795
2023-04-26 23:00:00+00:00,30900.720400160553,30770.747055214648,31122.193107099538
2023-04-27 00:00:00+00:00,31010.77226317823,30866.151476031548,31224.32255243302
completed at 2023-04-26 17:00:49.431290
Timestamp,High,Low,Close
2023-04-26 16:00:00+00:00,29782.261991623047,29630.510873222356,29807.438611898426
2023-04-26 17:00:00+00:00,29761.58657676816,29584.32999194265,29840.82582954169
2023-04-26 18:00:00+00:00,29783.744821614626,29623.931328126793,29833.24422108889
2023-04-26 19:00:00+00:00,29807.519392227532,29651.30101540685,29854.13340801478
2023-04-26 20:00:00+00:00,29821.79727879465,29661.86286322177,29875.571129817967
2023-04-26 21:00:00+00:00,29838.153591887356,29679.616448736197,29890.10832364798
2023-04-26 22:00:00+00:00,29855.06031832874,29698.69407871962,29906.185085628036
2023-04-26 23:00:00+00:00,29870.057028298976,29715.274125587945,29922.828734953408
2023-04-27 00:00:00+00:00,29884.560830792787,29731.671124833825,29938.26723887921
2023-04-27 01:00:00+00:00,29898.894169451,29747.998972755675,29953.24285277844
completed at 2023-04-26 18:00:50.220886
Timestamp,High,Low,Close
2023-04-26 17:00:00+00:00,29826.824935054185,29699.997784563904,30018.184080426698
2023-04-26 18:00:00+00:00,29896.302297637463,29778.00047807396,30076.245171732906
2023-04-26 19:00:00+00:00,30007.31327645302,29911.724901717906,30152.169331905847
2023-04-26 20:00:00+00:00,30100.2119592911,30002.463642025,30255.68540815592
2023-04-26 21:00:00+00:00,30181.494455934764,30094.984045857196,30346.34252181769
2023-04-26 22:00:00+00:00,30265.49205126107,30197.338174739485,30432.7806069994
2023-04-26 23:00:00+00:00,30348.520261883736,30298.884860220554,30521.800272681718
2023-04-27 00:00:00+00:00,30430.68383064151,30388.909714800124,30610.57727795363
2023-04-27 01:00:00+00:00,30510.148730965855,30461.75656694472,30694.76820538521
2023-04-27 02:00:00+00:00,30586.265968012813,30529.51876291037,30771.012514166836
completed at 2023-04-26 19:00:50.082035
Timestamp,High,Low,Close
2023-04-26 18:00:00+00:00,29887.610695803167,29728.073222121602,29942.135531303888
2023-04-26 19:00:00+00:00,29908.756426541808,29740.343514412645,29979.52358697415
2023-04-26 20:00:00+00:00,29967.69994559765,29820.21125980914,30009.148548674588
2023-04-26 21:00:00+00:00,30017.762914953233,29871.42595070601,30065.69862011433
2023-04-26 22:00:00+00:00,30061.44273248911,29914.74315362573,30115.374672701364
2023-04-26 23:00:00+00:00,30106.823080818656,29966.598511201148,30160.268887789254
2023-04-27 00:00:00+00:00,30149.823096793294,30017.630154475573,30207.194109337335
2023-04-27 01:00:00+00:00,30190.80013833344,30066.30658500791,30253.338331413273
2023-04-27 02:00:00+00:00,30231.07273293853,30114.89555945397,30297.971533622745
2023-04-27 03:00:00+00:00,30270.32665209234,30163.358434426787,30341.954242799286
completed at 2023-04-26 20:00:49.907403
Timestamp,High,Low,Close
2023-04-26 19:00:00+00:00,29736.2429173553,29651.732194250828,29836.05622702122
2023-04-26 20:00:00+00:00,29703.750045753124,29605.61436270774,29828.94158692122
2023-04-26 21:00:00+00:00,29720.241908401847,29644.355375066403,29809.2086054802
2023-04-26 22:00:00+00:00,29727.9518028456,29650.418319094184,29822.58551549912
2023-04-26 23:00:00+00:00,29727.935372596385,29646.379068225626,29829.02723177195
2023-04-27 00:00:00+00:00,29732.001859276894,29652.39319955409,29829.99991257668
2023-04-27 01:00:00+00:00,29736.479102187754,29657.60395520628,29833.982398135668
2023-04-27 02:00:00+00:00,29739.808281434776,29660.69135843814,29838.185113310818
2023-04-27 03:00:00+00:00,29743.25863376975,29664.447902423148,29841.539536631113
2023-04-27 04:00:00+00:00,29746.79319113195,29668.359019956,29844.979604802138
completed at 2023-04-26 21:00:50.849158
Timestamp,High,Low,Close
2023-04-26 20:00:00+00:00,29697.8700703156,29639.21377073825,29847.377660622602
2023-04-26 21:00:00+00:00,29685.003131399753,29630.848494392638,29826.488473696714
2023-04-26 22:00:00+00:00,29709.211049835685,29673.73858619333,29821.645461304193
2023-04-26 23:00:00+00:00,29718.559861638547,29678.278167229895,29841.827058629995
2023-04-27 00:00:00+00:00,29724.16257662058,29681.89030697942,29850.94415690661
2023-04-27 01:00:00+00:00,29733.893391717673,29694.11585429609,29857.459283051496
2023-04-27 02:00:00+00:00,29743.003964906933,29703.81737828553,29866.974018135075
2023-04-27 03:00:00+00:00,29751.130776924492,29712.072826057676,29875.968766624934
2023-04-27 04:00:00+00:00,29759.454751932622,29721.078769081836,29884.211063926225
2023-04-27 05:00:00+00:00,29767.715059725047,29729.964714220172,29892.5634760356
completed at 2023-04-26 22:00:50.634765
Timestamp,High,Low,Close
2023-04-26 21:00:00+00:00,29441.535590981843,28463.803971162444,28706.96141573668
2023-04-26 22:00:00+00:00,28958.475995179415,27835.301824057107,28985.97602611304
2023-04-26 23:00:00+00:00,29097.114438048604,28010.685852706436,28751.75571183205
2023-04-27 00:00:00+00:00,29245.658267412782,28170.264736089113,28814.39472432614
2023-04-27 01:00:00+00:00,29223.982661136986,28138.868001115326,28914.332069313532
2023-04-27 02:00:00+00:00,29252.83212497592,28168.52171595097,28924.576824791435
2023-04-27 03:00:00+00:00,29308.080891739726,28226.761367824678,28951.84451393366
2023-04-27 04:00:00+00:00,29341.42402873874,28258.83131127656,28995.49891784907
2023-04-27 05:00:00+00:00,29373.719737350348,28290.46397429705,29028.535399436954
2023-04-27 06:00:00+00:00,29410.946574507358,28327.718233188993,29059.62244108916
completed at 2023-04-26 23:00:50.330374
Timestamp,High,Low,Close
2023-04-26 22:00:00+00:00,28382.203488022686,27390.20119146407,28182.95563151837
2023-04-26 23:00:00+00:00,28581.518841239813,27641.06795802117,28242.01591274977
2023-04-27 00:00:00+00:00,28591.381098330618,27651.871835470203,28385.850322062975
2023-04-27 01:00:00+00:00,28631.212129988075,27702.057391956452,28431.032059149748
2023-04-27 02:00:00+00:00,28710.00339009464,27792.226650771503,28481.376957237724
2023-04-27 03:00:00+00:00,28766.490586892964,27855.658753535157,28551.13468815804
2023-04-27 04:00:00+00:00,28817.488026672603,27911.787256163363,28609.58322045565
2023-04-27 05:00:00+00:00,28872.309606956842,27972.243818131094,28662.246647002703
2023-04-27 06:00:00+00:00,28923.27007867575,28029.045529237395,28715.53405746222
2023-04-27 07:00:00+00:00,28971.018436673286,28082.02968048454,28766.2500832367
completed at 2023-04-27 00:00:53.699814
Timestamp,High,Low,Close
2023-04-26 23:00:00+00:00,28513.947387565375,28209.50607861579,28563.759146988396
2023-04-27 00:00:00+00:00,28591.179827777745,28297.91197866798,28542.09303891659
2023-04-27 01:00:00+00:00,28579.55748023987,28281.846499004965,28584.411790993217
2023-04-27 02:00:00+00:00,28570.103925598265,28272.29141311348,28584.18952221394
2023-04-27 03:00:00+00:00,28582.773701523543,28286.42065570355,28580.49659781695
2023-04-27 04:00:00+00:00,28587.89583171606,28291.417855796222,28588.361649942402
2023-04-27 05:00:00+00:00,28589.487512108684,28292.961557412153,28593.34128626347
2023-04-27 06:00:00+00:00,28593.825097901226,28297.621136334543,28596.032981572156
2023-04-27 07:00:00+00:00,28598.00248876393,28301.971568161254,28599.931861443525
